,Easting,Northing,Height,LineName,Date,Time,Vessel,geometry,distance
0,228889.251,3198779.194,-22.236,L2 225?,2022-04-03,04:35:11,Go Discovery,POINT (228889.251 3198779.194),
1,228887.913,3198777.765,-22.268,L2 225?,2022-04-03,04:35:12,Go Discovery,POINT (228887.913 3198777.765),1.9576222822548635
2,228886.528,3198776.357,-22.282,L2 225?,2022-04-03,04:35:13,Go Discovery,POINT (228886.528 3198776.357),3.9326384849310743
3,228885.24,3198774.93,-22.348,L2 225?,2022-04-03,04:35:14,Go Discovery,POINT (228885.24 3198774.93),5.854947773020849
4,228883.954,3198773.506,-22.434,L2 225?,2022-04-03,04:35:15,Go Discovery,POINT (228883.954 3198773.506),7.773690069503192
5,228882.699,3198772.065,-22.451,L2 225?,2022-04-03,04:35:16,Go Discovery,POINT (228882.699 3198772.065),9.684581484608467
6,228881.39,3198770.618,-22.313,L2 225?,2022-04-03,04:35:17,Go Discovery,POINT (228881.39 3198770.618),11.63580930329324
7,228880.017,3198769.189,-22.208,L2 225?,2022-04-03,04:35:18,Go Discovery,POINT (228880.017 3198769.189),13.617518161846753
8,228878.644,3198767.774,-22.285,L2 225?,2022-04-03,04:35:19,Go Discovery,POINT (228878.644 3198767.774),15.589155552130906
9,228877.268,3198766.374,-22.405,L2 225?,2022-04-03,04:35:20,Go Discovery,POINT (228877.268 3198766.374),17.5521573353735
10,228875.981,3198764.949,-22.42,L2 225?,2022-04-03,04:35:21,Go Discovery,POINT (228875.981 3198764.949),19.472312016511953
11,228874.683,3198763.506,-22.329,L2 225?,2022-04-03,04:35:22,Go Discovery,POINT (228874.683 3198763.506),21.413201760917694
12,228873.299,3198762.06,-22.248,L2 225?,2022-04-03,04:35:23,Go Discovery,POINT (228873.299 3198762.06),23.41479412700128
13,228871.884,3198760.642,-22.271,L2 225?,2022-04-03,04:35:24,Go Discovery,POINT (228871.884 3198760.642),25.418028761337123
14,228870.523,3198759.232,-22.401,L2 225?,2022-04-03,04:35:25,Go Discovery,POINT (228870.523 3198759.232),27.377727973061273
15,228869.232,3198757.797,-22.491,L2 225?,2022-04-03,04:35:26,Go Discovery,POINT (228869.232 3198757.797),29.307988577268322
16,228867.892,3198756.391,-22.389,L2 225?,2022-04-03,04:35:27,Go Discovery,POINT (228867.892 3198756.391),31.250264561745144
17,228866.472,3198754.972,-22.192,L2 225?,2022-04-03,04:35:28,Go Discovery,POINT (228866.472 3198754.972),33.25774083788817
18,228865.048,3198753.557,-22.179,L2 225?,2022-04-03,04:35:29,Go Discovery,POINT (228865.048 3198753.557),35.265227076969964
19,228863.675,3198752.15,-22.366,L2 225?,2022-04-03,04:35:30,Go Discovery,POINT (228863.675 3198752.15),37.23113094043958
20,228862.325,3198750.729,-22.505,L2 225?,2022-04-03,04:35:31,Go Discovery,POINT (228862.325 3198750.729),39.19116690954607
21,228860.862,3198749.31,-22.403,L2 225?,2022-04-03,04:35:32,Go Discovery,POINT (228860.862 3198749.31),41.22928614044887
22,228859.449,3198747.878,-22.217,L2 225?,2022-04-03,04:35:33,Go Discovery,POINT (228859.449 3198747.878),43.2410497945809
23,228858.091,3198746.475,-22.22,L2 225?,2022-04-03,04:35:34,Go Discovery,POINT (228858.091 3198746.475),45.19363090680955
24,228856.71,3198745.102,-22.384,L2 225?,2022-04-03,04:35:35,Go Discovery,POINT (228856.71 3198745.102),47.141011198473656
25,228855.349,3198743.704,-22.473,L2 225?,2022-04-03,04:35:36,Go Discovery,POINT (228855.349 3198743.704),49.092094231083244
26,228853.89,3198742.297,-22.363,L2 225?,2022-04-03,04:35:37,Go Discovery,POINT (228853.89 3198742.297),51.11899580744765
27,228852.417,3198740.863,-22.227,L2 225?,2022-04-03,04:35:38,Go Discovery,POINT (228852.417 3198740.863),53.17474019811746
28,228850.977,3198739.442,-22.202,L2 225?,2022-04-03,04:35:39,Go Discovery,POINT (228850.977 3198739.442),55.19781730988977
29,228849.5,3198738.059,-22.269,L2 225?,2022-04-03,04:35:40,Go Discovery,POINT (228849.5 3198738.059),57.22123471611195
30,228848.105,3198736.678,-22.419,L2 225?,2022-04-03,04:35:41,Go Discovery,POINT (228848.105 3198736.678),59.1841881032597
31,228846.767,3198735.278,-22.492,L2 225?,2022-04-03,04:35:42,Go Discovery,POINT (228846.767 3198735.278),61.120742775812786
32,228845.393,3198733.844,-22.391,L2 225?,2022-04-03,04:35:43,Go Discovery,POINT (228845.393 3198733.844),63.10675183914548
33,228843.889,3198732.436,-22.196,L2 225?,2022-04-03,04:35:44,Go Discovery,POINT (228843.889 3198732.436),65.16696542019544
34,228842.359,3198731.04,-22.116,L2 225?,2022-04-03,04:35:45,Go Discovery,POINT (228842.359 3198731.04),67.23812837865769
35,228840.861,3198729.669,-22.221,L2 225?,2022-04-03,04:35:46,Go Discovery,POINT (228840.861 3198729.669),69.26880437434386
36,228839.435,3198728.295,-22.358,L2 225?,2022-04-03,04:35:47,Go Discovery,POINT (228839.435 3198728.295),71.2490447640058
37,228838.016,3198726.918,-22.447,L2 225?,2022-04-03,04:35:48,Go Discovery,POINT (228838.016 3198726.918),73.22633836881126
38,228836.622,3198725.488,-22.475,L2 225?,2022-04-03,04:35:49,Go Discovery,POINT (228836.622 3198725.488),75.22337016637485
39,228835.207,3198724.053,-22.396,L2 225?,2022-04-03,04:35:50,Go Discovery,POINT (228835.207 3198724.053),77.23867411371963
40,228833.722,3198722.642,-22.224,L2 225?,2022-04-03,04:35:51,Go Discovery,POINT (228833.722 3198722.642),79.28712377127225
41,228832.201,3198721.274,-22.105,L2 225?,2022-04-03,04:35:52,Go Discovery,POINT (228832.201 3198721.274),81.33281802981455
42,228830.687,3198719.92,-22.169,L2 225?,2022-04-03,04:35:53,Go Discovery,POINT (228830.687 3198719.92),83.36395367293474
43,228829.168,3198718.58,-22.347,L2 225?,2022-04-03,04:35:54,Go Discovery,POINT (228829.168 3198718.58),85.38953038083828
44,228827.673,3198717.216,-22.434,L2 225?,2022-04-03,04:35:55,Go Discovery,POINT (228827.673 3198717.216),87.41326974156354
45,228826.241,3198715.8,-22.394,L2 225?,2022-04-03,04:35:56,Go Discovery,POINT (228826.241 3198715.8),89.42714163435407
46,228824.838,3198714.359,-22.378,L2 225?,2022-04-03,04:35:57,Go Discovery,POINT (228824.838 3198714.359),91.43833282343236
47,228823.406,3198712.932,-22.361,L2 225?,2022-04-03,04:35:58,Go Discovery,POINT (228823.406 3198712.932),93.4599542025254
48,228821.863,3198711.557,-22.222,L2 225?,2022-04-03,04:35:59,Go Discovery,POINT (228821.863 3198711.557),95.5267086630083
49,228820.245,3198710.212,-22.093,L2 225?,2022-04-03,04:36:00,Go Discovery,POINT (228820.245 3198710.212),97.63074026937866
50,228818.605,3198708.879,-22.136,L2 225?,2022-04-03,04:36:01,Go Discovery,POINT (228818.605 3198708.879),99.74414723420514
51,228817.104,3198707.51,-22.39,L2 225?,2022-04-03,04:36:02,Go Discovery,POINT (228817.104 3198707.51),101.77568901354107
52,228815.752,3198706.099,-22.564,L2 225?,2022-04-03,04:36:03,Go Discovery,POINT (228815.752 3198706.099),103.72987042772114
53,228814.308,3198704.702,-22.503,L2 225?,2022-04-03,04:36:04,Go Discovery,POINT (228814.308 3198704.702),105.73903567720114
54,228812.725,3198703.318,-22.251,L2 225?,2022-04-03,04:36:05,Go Discovery,POINT (228812.725 3198703.318),107.84173513270267
55,228811.112,3198701.917,-22.084,L2 225?,2022-04-03,04:36:06,Go Discovery,POINT (228811.112 3198701.917),109.9782205644895
56,228809.49,3198700.547,-22.172,L2 225?,2022-04-03,04:36:07,Go Discovery,POINT (228809.49 3198700.547),112.10137482179537
57,228807.918,3198699.203,-22.324,L2 225?,2022-04-03,04:36:08,Go Discovery,POINT (228807.918 3198699.203),114.16959144459219
58,228806.403,3198697.862,-22.43,L2 225?,2022-04-03,04:36:09,Go Discovery,POINT (228806.403 3198697.862),116.19283290326248
59,228804.921,3198696.481,-22.403,L2 225?,2022-04-03,04:36:10,Go Discovery,POINT (228804.921 3198696.481),118.21853895304157
60,228803.357,3198695.084,-22.343,L2 225?,2022-04-03,04:36:11,Go Discovery,POINT (228803.357 3198695.084),120.31560952910924
61,228801.83,3198693.64,-22.315,L2 225?,2022-04-03,04:36:12,Go Discovery,POINT (228801.83 3198693.64),122.4172434170755
62,228800.246,3198692.258,-22.276,L2 225?,2022-04-03,04:36:13,Go Discovery,POINT (228800.246 3198692.258),124.51938042510164
63,228798.672,3198690.896,-22.242,L2 225?,2022-04-03,04:36:14,Go Discovery,POINT (228798.672 3198690.896),126.60085105889395
64,228797.108,3198689.563,-22.297,L2 225?,2022-04-03,04:36:15,Go Discovery,POINT (228797.108 3198689.563),128.65584132656383
65,228795.584,3198688.196,-22.368,L2 225?,2022-04-03,04:36:16,Go Discovery,POINT (228795.584 3198688.196),130.70309924882207
66,228794.047,3198686.791,-22.348,L2 225?,2022-04-03,04:36:17,Go Discovery,POINT (228794.047 3198686.791),132.78550026674793
67,228792.491,3198685.39,-22.244,L2 225?,2022-04-03,04:36:18,Go Discovery,POINT (228792.491 3198685.39),134.87928559484232
68,228790.876,3198683.999,-22.223,L2 225?,2022-04-03,04:36:19,Go Discovery,POINT (228790.876 3198683.999),137.01074190471186
69,228789.309,3198682.612,-22.304,L2 225?,2022-04-03,04:36:20,Go Discovery,POINT (228789.309 3198682.612),139.10340957993833
70,228787.8,3198681.237,-22.423,L2 225?,2022-04-03,04:36:21,Go Discovery,POINT (228787.8 3198681.237),141.14490560003253
